text,punctuation_percentage
4 taco 1 raja burrito right,11.1
urgent mobile number 2000 bonus caller prize 100603 2nd attempt reach call 09066368753 asap box 97n7qp 150ppm,15.7
mobile 11mths update free orange latest colour camera mobile unlimited weekend call call mobile upd8 freefone 08000839402 2stoptxt,2.1999999999999997
fffff text kadeem far gone,2.5
nite nite pocay wocay luv u n e thing 4eva promise ring u 2morrowxxxx,0.0
sent score sophas secondary application school think thinking applying research cost also contact joke ogunrinde school one le expensive one,2.1999999999999997
actually mobile full msg work online need send ltgt sent msg wil explain u later,8.6
sent lanre fakeyes eckankar detail mail box,2.1999999999999997
xmas prize draw trying contact u today draw show 2000 prize guaranteed call 09058094565 land line valid 12hrs,3.1
who say hi drugdealer,3.3000000000000003
